filename,class,split
01190.tif,Oil,val
00596.tif,No_oil,val
00686.tif,Oil,val
00553.tif,Lookalike,val
00474.tif,Oil,val
00674.tif,No_oil,val
00544.tif,Oil,val
00792.tif,Oil,val
00332.tif,Oil,val
01015.tif,Oil,val
01273.tif,Oil,val
01202.tif,Oil,val
00252.tif,No_oil,val
00593.tif,No_oil,val
00234.tif,Oil,val
00564.tif,No_oil,val
01237.tif,Oil,val
00743.tif,Oil,val
00401.tif,Lookalike,val
01046.tif,Oil,val
00077.tif,No_oil,val
00934.tif,Oil,val
00233.tif,Oil,val
01096.tif,Oil,val
00223.tif,No_oil,val
00249.tif,No_oil,val
00567.tif,Oil,val
00159.tif,Lookalike,val
00110.tif,No_oil,val
00334.tif,No_oil,val
00448.tif,No_oil,val
01025.tif,Oil,val
00677.tif,Oil,val
00285.tif,Oil,val
00040.tif,Lookalike,val
00361.tif,Oil,val
00345.tif,No_oil,val
00359.tif,No_oil,val
00401.tif,Oil,val
00278.tif,Oil,val
01172.tif,Oil,val
00020.tif,Lookalike,val
00492.tif,Lookalike,val
00454.tif,Oil,val
00408.tif,Oil,val
00501.tif,Oil,val
00267.tif,No_oil,val
00106.tif,Lookalike,val
00105.tif,No_oil,val
00021.tif,Lookalike,val
00644.tif,Oil,val
01086.tif,Oil,val
00837.tif,Oil,val
00776.tif,Oil,val
00610.tif,Oil,val
01058.tif,Oil,val
01097.tif,Oil,val
00714.tif,Oil,val
00183.tif,Oil,val
00801.tif,Oil,val
00561.tif,Lookalike,val
00328.tif,Oil,val
00517.tif,No_oil,val
00489.tif,Oil,val
00288.tif,Lookalike,val
00102.tif,Lookalike,val
00032.tif,Lookalike,val
00427.tif,Lookalike,val
00259.tif,Oil,val
00676.tif,No_oil,val
01030.tif,Oil,val
00240.tif,Lookalike,val
00082.tif,No_oil,val
00069.tif,Oil,val
00235.tif,No_oil,val
00071.tif,No_oil,val
00227.tif,Oil,val
00385.tif,Lookalike,val
00598.tif,Lookalike,val
01044.tif,Oil,val
00013.tif,Lookalike,val
00625.tif,No_oil,val
00144.tif,No_oil,val
00540.tif,Lookalike,val
01188.tif,Oil,val
00021.tif,Oil,val
00474.tif,Lookalike,val
00449.tif,Oil,val
00216.tif,Lookalike,val
00269.tif,Lookalike,val
00025.tif,No_oil,val
00345.tif,Lookalike,val
00885.tif,Oil,val
00145.tif,No_oil,val
01099.tif,Oil,val
00583.tif,No_oil,val
00243.tif,Lookalike,val
00213.tif,No_oil,val
00238.tif,Oil,val
00402.tif,No_oil,val
00170.tif,Lookalike,val
00475.tif,No_oil,val
01083.tif,Oil,val
00627.tif,No_oil,val
01002.tif,Oil,val
00471.tif,Lookalike,val
00053.tif,No_oil,val
00092.tif,Oil,val
01016.tif,Oil,val
00047.tif,Lookalike,val
00121.tif,Lookalike,val
00828.tif,Oil,val
00865.tif,Oil,val
00306.tif,Oil,val
00436.tif,No_oil,val
00151.tif,Oil,val
00330.tif,Lookalike,val
00664.tif,Oil,val
00118.tif,No_oil,val
00454.tif,Lookalike,val
01256.tif,Oil,val
00085.tif,Lookalike,val
00933.tif,Oil,val
01102.tif,Oil,val
00562.tif,Lookalike,val
00638.tif,Lookalike,val
00437.tif,No_oil,val
00487.tif,Oil,val
00010.tif,Oil,val
00520.tif,Lookalike,val
00039.tif,Oil,val
00378.tif,Lookalike,val
00888.tif,Oil,val
00295.tif,Lookalike,val
00250.tif,No_oil,val
00433.tif,Oil,val
00137.tif,No_oil,val
01023.tif,Oil,val
00555.tif,Oil,val
00000.tif,No_oil,val
00565.tif,Lookalike,val
00458.tif,Lookalike,val
00091.tif,Lookalike,val
00255.tif,No_oil,val
00156.tif,Lookalike,val
00623.tif,No_oil,val
00422.tif,Oil,val
00472.tif,Oil,val
00510.tif,No_oil,val
00052.tif,Lookalike,val
00105.tif,Lookalike,val
00504.tif,Lookalike,val
00584.tif,Lookalike,val
01336.tif,Oil,val
00389.tif,No_oil,val
00779.tif,Oil,val
00867.tif,Oil,val
00033.tif,No_oil,val
01065.tif,Oil,val
01278.tif,Oil,val
00679.tif,Lookalike,val
00438.tif,Oil,val
00462.tif,Oil,val
00308.tif,Lookalike,val
00117.tif,No_oil,val
00994.tif,Oil,val
00445.tif,No_oil,val
01322.tif,Oil,val
00577.tif,No_oil,val
00182.tif,No_oil,val
00389.tif,Lookalike,val
01169.tif,Oil,val
00241.tif,Lookalike,val
00302.tif,No_oil,val
00042.tif,No_oil,val
00924.tif,Oil,val
01243.tif,Oil,val
00062.tif,Lookalike,val
00524.tif,Lookalike,val
00494.tif,Oil,val
00256.tif,No_oil,val
00413.tif,Lookalike,val
00214.tif,Lookalike,val
01093.tif,Oil,val
01125.tif,Oil,val
00730.tif,Oil,val
00035.tif,Lookalike,val
00106.tif,No_oil,val
00055.tif,No_oil,val
00676.tif,Oil,val
00429.tif,Oil,val
00546.tif,Lookalike,val
00870.tif,Oil,val
01035.tif,Oil,val
00780.tif,Oil,val
00274.tif,Oil,val
00643.tif,Lookalike,val
00166.tif,Lookalike,val
00315.tif,Lookalike,val
00680.tif,No_oil,val
00464.tif,Oil,val
00614.tif,Lookalike,val
00651.tif,Oil,val
00543.tif,Oil,val
00392.tif,Lookalike,val
00343.tif,Lookalike,val
00791.tif,Oil,val
01270.tif,Oil,val
00321.tif,Oil,val
00498.tif,Lookalike,val
01199.tif,Oil,val
00160.tif,Lookalike,val
00684.tif,No_oil,val
00273.tif,Lookalike,val
00102.tif,No_oil,val
00457.tif,No_oil,val
00206.tif,No_oil,val
00450.tif,Oil,val
00915.tif,Oil,val
00132.tif,No_oil,val
00238.tif,No_oil,val
01109.tif,Oil,val
00682.tif,Lookalike,val
01193.tif,Oil,val
01001.tif,Oil,val
00436.tif,Oil,val
00680.tif,Oil,val
00337.tif,Lookalike,val
00447.tif,Oil,val
00071.tif,Lookalike,val
00657.tif,Oil,val
00639.tif,Lookalike,val
00434.tif,No_oil,val
00002.tif,Oil,val
00379.tif,Lookalike,val
00611.tif,No_oil,val
00329.tif,No_oil,val
00537.tif,Oil,val
00446.tif,No_oil,val
00095.tif,Lookalike,val
00334.tif,Oil,val
00060.tif,No_oil,val
00276.tif,Lookalike,val
00644.tif,No_oil,val
00064.tif,Lookalike,val
00241.tif,No_oil,val
00349.tif,No_oil,val
00014.tif,Lookalike,val
00562.tif,Oil,val
00183.tif,No_oil,val
01287.tif,Oil,val
00437.tif,Oil,val
01314.tif,Oil,val
00172.tif,Oil,val
00525.tif,No_oil,val
00016.tif,Oil,val
00074.tif,No_oil,val
00665.tif,Lookalike,val
00809.tif,Oil,val
00120.tif,No_oil,val
01062.tif,Oil,val
01103.tif,Oil,val
00092.tif,No_oil,val
00206.tif,Lookalike,val
00400.tif,Oil,val
00406.tif,Lookalike,val
01074.tif,Oil,val
00555.tif,Lookalike,val
00609.tif,Lookalike,val
00524.tif,Oil,val
00473.tif,No_oil,val
00087.tif,Lookalike,val
00974.tif,Oil,val
00541.tif,No_oil,val
00421.tif,No_oil,val
00582.tif,Lookalike,val
00167.tif,Oil,val
00050.tif,No_oil,val
00395.tif,Oil,val
00475.tif,Oil,val
00204.tif,No_oil,val
00935.tif,Oil,val
00191.tif,Lookalike,val
00793.tif,Oil,val
00051.tif,Oil,val
00564.tif,Lookalike,val
00879.tif,Oil,val
01252.tif,Oil,val
00859.tif,Oil,val
01263.tif,Oil,val
00299.tif,Oil,val
00279.tif,Oil,val
01234.tif,Oil,val
00991.tif,Oil,val
00104.tif,No_oil,val
00198.tif,Oil,val
00007.tif,No_oil,val
00621.tif,Oil,val
00378.tif,Oil,val
00095.tif,Oil,val
00658.tif,Oil,val
00816.tif,Oil,val
00600.tif,Lookalike,val
01167.tif,Oil,val
00373.tif,Oil,val
00560.tif,No_oil,val
00625.tif,Oil,val
00098.tif,Lookalike,val
00922.tif,Oil,val
00489.tif,Lookalike,val
00216.tif,No_oil,val
00571.tif,Oil,val
00125.tif,No_oil,val
00532.tif,Oil,val
00373.tif,No_oil,val
00281.tif,No_oil,val
00266.tif,Oil,val
00347.tif,No_oil,val
00080.tif,Lookalike,val
00510.tif,Lookalike,val
00591.tif,Oil,val
00460.tif,No_oil,val
00487.tif,No_oil,val
00068.tif,No_oil,val
00426.tif,Oil,val
00187.tif,Lookalike,val
00400.tif,No_oil,val
00210.tif,Oil,val
00519.tif,No_oil,val
00639.tif,No_oil,val
00552.tif,Oil,val
00661.tif,Lookalike,val
00972.tif,Oil,val
00242.tif,Lookalike,val
00034.tif,Lookalike,val
00512.tif,No_oil,val
00484.tif,Lookalike,val
00407.tif,Oil,val
00531.tif,Oil,val
00476.tif,Lookalike,val
00577.tif,Lookalike,val
00455.tif,Lookalike,val
00533.tif,No_oil,val
00062.tif,No_oil,val
01262.tif,Oil,val
00573.tif,Lookalike,val
00523.tif,No_oil,val
00620.tif,No_oil,val
00913.tif,Oil,val
00804.tif,Oil,val
01168.tif,Oil,val
00575.tif,Oil,val
00939.tif,Oil,val
00276.tif,Oil,val
01057.tif,Oil,val
00305.tif,Oil,val
00042.tif,Oil,val
00632.tif,No_oil,val
00845.tif,Oil,val
00357.tif,Oil,val
01111.tif,Oil,val
00001.tif,Lookalike,val
00536.tif,Oil,val
00844.tif,Oil,val
00006.tif,Oil,val
00058.tif,Oil,val
00009.tif,No_oil,val
00313.tif,Lookalike,val
00903.tif,Oil,val
00794.tif,Oil,val
00072.tif,No_oil,val
00164.tif,Oil,val
00194.tif,No_oil,val
01045.tif,Oil,val
00466.tif,Lookalike,val
00251.tif,Lookalike,val
00305.tif,No_oil,val
00854.tif,Oil,val
00465.tif,No_oil,val
00562.tif,No_oil,val
00084.tif,No_oil,val
01165.tif,Oil,val
00822.tif,Oil,val
00461.tif,Lookalike,val
00040.tif,Oil,val
01217.tif,Oil,val
