image_path,mask_path,row,col,has_oil,oil_frac
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00240.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00240.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00082.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00082.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,0,1024,1,0.022418975830078125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,0,1536,1,3.814697265625e-06
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,512,1024,1,0.11194992065429688
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,1024,512,1,0.033908843994140625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,1024,1024,1,0.032451629638671875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00069.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00069.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00235.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00235.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00071.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00071.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,512,0,1,0.018154144287109375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,512,512,1,0.024295806884765625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,512,1024,1,0.00353240966796875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,1024,0,1,0.06488800048828125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,1024,512,1,0.020687103271484375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,1024,1024,1,0.00106048583984375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00227.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00227.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00385.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00385.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00598.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00598.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,0,512,1,0.00048065185546875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,0,1024,1,0.013637542724609375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,512,512,1,0.037456512451171875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,1024,512,1,0.11041259765625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,1536,512,1,0.08072280883789062
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01044.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01044.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,0,0,0,0.0
